0,1,2,3
-1.108944571499561,1.746152223840339,2.208900932855506,-1.3006244023407594
-3.340692516051964,0.020087087305099883,-1.7994395398036203,1.8037560705577322
3.051605455188093,-2.5979837070600262,-3.226688582437506,-0.6132316802779695
0.9441593716400511,-0.806900604045514,1.5188505512273762,0.401225646129856
0.5675129689081678,-2.970055423497424,0.9134380995444439,-2.0217181407600155
3.189926017385865,-2.0680364404070284,0.23784497102242175,1.1432357988365145
0.9981215773592698,-0.04035609777993128,-1.1431474305233027,1.2567981769378127
0.9078445524214847,-1.6006442709475477,0.656401203111121,1.606589020403962
-1.216468521243689,-0.09567457068600758,0.5733173756370625,0.21449332623857612
1.1340905661475127,0.2972062590959893,-1.5156670608322882,2.4511259575364552
1.0978166086333108,-0.14650504877164833,0.7794216427987702,0.6909543196277084
-3.3217981020288345,0.6039447453716182,-1.0790182119663811,1.3100853315024592
-1.1849088015003857,0.6547044418637465,1.493726162040592,0.43524443542504404
-0.9044926703904758,3.306465874873514,-0.7151247035599165,-0.5891837655537292
-1.0000080114719414,2.2634166324934246,-0.8038281920203771,-0.08469258979315332
3.2123721478301808,-0.7807218405409125,1.8975470818938922,0.8915760359548999
-1.0509345973527273,2.041626428303752,2.33340125771235,0.09818548124282607
-3.475448727461487,-0.6582716250831625,-1.047933254023741,2.781666622517059
3.302195853779858,-0.6694253559170004,1.3419560034413882,1.3890565098863288
1.084458161900425,0.18272408581992566,-1.2676893768364268,-1.7691441289661276
-1.41666716699539,-1.4148384430115883,0.3022317422299245,-0.26750147045569955
2.998857492219904,-2.8213774068459827,-2.937182894634302,-0.31344120659118235
3.407147339717035,0.44448870718456385,-2.3224065824532034,-1.4135656681003064
3.5204151348873443,1.0536252680945788,1.4842788846265813,-0.49142872087828615
-1.139688146893873,1.5475678386504241,2.180887229729387,-1.3525706983208952
1.3366376365503725,2.9522222154106688,-0.2914230756608905,-1.0661233887411907
2.9184968523670025,-3.0521487593332304,1.2569673629372875,-0.3466802311706902
-3.4190673384424772,-0.5829936357320615,-3.413148504086513,-0.49180245974379333
-1.0414653354780061,2.5567546927659905,-0.19785359576533,3.0830053115736765e-05
3.415716886215854,0.5298723420608183,1.9848316615895012,0.10203765091028326
0.5997946374063795,-2.9861642659444594,-1.3737643261888444,0.7973465785331229
-1.086423882530473,1.4176951157188094,-1.257090655807463,1.2784162260485517
-1.203694319346371,0.38582109233069123,1.4110755748410386,0.39479697051060764
3.149450284617186,-0.567152429436548,2.222900074347167,-1.5876138641378632
-3.304902726047891,1.2048694267611204,2.101757500553137,-1.5364259364878474
-1.114512996606473,1.2417720842456603,-1.9434040863414754,-0.8345505971346017
1.2426550526196511,1.8060048398479682,-1.1677213977366419,0.22898755426673478
1.2321223411273727,2.2022161336866963,-0.30292334847731983,-0.08211304080645926
1.1900964593548933,1.1091276398631236,-1.5119887882763448,0.8209338323892331
-1.2718781645446053,-0.9401176279784763,0.3147866392417401,1.4253490605881092
-3.439668988049767,-0.962554362478239,-2.408902048864075,-0.1737584547233486
0.8751315525534772,-1.0438791007235633,1.0539289381729835,-0.5239088222103279
3.2867831321850587,-0.3524695321062065,1.704104349789274,0.6383503321247329
0.8306775932739339,-1.8063799646536067,0.3820641196450926,-0.3401708857086359
-3.2558164761691333,1.4545200577826773,-0.965667547533844,0.36634580568419467
3.4819056804103288,0.7903133887958892,1.537274267396855,0.6652288529071956
-3.2528138220966833,0.9620229524676672,-1.262048829998317,0.2323841801702193
3.420947563578266,0.24223190363796474,-0.39405454937654294,-2.9803637052733745
-2.8629013089271824,4.564278911876352,0.605752313750538,1.4488017631944279
3.5115196342728985,1.1294518769818873,1.8144877729992535,-0.09638903872983437
-1.2024396712991212,0.9068013122838762,1.5939258846977171,-1.1584785011228735
-3.199896351126206,2.102500718429277,-1.1592412908642997,-1.493816144055011
3.0063630367424783,-2.2923431147354485,0.9444676109971611,-1.714597768790275
-3.6077138127658825,-1.90588952977897,0.8693917917273116,0.2968764399439852
3.1049961824183305,-2.0626637391214375,0.3843362472554007,-0.37113364228428986
-1.3647523511851927,-0.4979959441915268,1.4564782856505747,-0.7832911179232068
1.0160477924697686,-0.06135459626831454,1.706576260591858,0.6793954730058166
3.1958315600098075,-1.821177432446891,0.4131780580964609,1.1790424349839443
3.253025227892889,-0.6066607681694743,1.3991349379392766,0.10183235043263383
1.065693435650707,0.8586127313189432,2.3765474627981233,-1.133774552425941
-1.4296908491021147,-1.5895401416505046,0.2797853392037394,-0.3315825816622705
-3.4799656317669285,-0.60365393558083,1.3334858947189707,-0.8403372252119299
0.6748220779154683,-3.231620582744202,0.1209156898329179,0.6309582719685073
1.4693580481152124,3.9989987028680427,0.26208823227252254,-0.2994642203127195
0.8558313436894321,-1.874950363957459,0.02768313573731617,-0.7739098298531943
-3.5901666308148665,-1.6360155779142376,-2.2695463075555935,0.7914042945608154
1.2076723066410748,1.6602023595646065,1.9136627067262433,-1.6393552618670213
1.0646286406447458,0.6065295401476172,-1.2381130163993208,-1.029542463810894
-3.373247420354843,-0.24819903512467487,1.0406251461058589,0.9523722644321718
